user_id,item_id,score
A2HL6876LDPJIM,B003ZFXJDW,0
A2KPPGFMPD20M6,B003ZFXJDW,0
AJ94Y22SUFCGU,B003ZFXJDW,0
A1KLA02LZXAT46,B001HTL6CY,0
A2GN6W82DZNUN8,B000WFRMRW,1
A3Q7QBDSAZ670I,B000WFRMRW,0
AF72GTWZGAC61,B001EO5ZME,1
A1JT114SOITFFO,B0093NIWVO,1
AF72GTWZGAC61,B001EO5ZMY,1
AOSK1PLKNT64,B001EO5ZMY,1
A1DAHZRJTX5X1Z,B001EO5ZMY,1
A7WE8ZWEJG34E,B001EO5ZMY,0
A1W4LZ4VZDF29Y,B001EO5ZMY,0
A3E81HFGNME65J,B001EO5ZMY,0
AMRNVZKWF6519,B007TFONH0,1
A10IFYN5U6X20R,B007TFONH0,1
A3ICO2ROSXHIPM,B007TFONH0,1
A1OE23J37ZPDXE,B000GGKQSO,1
A3957BBBNL1TLJ,B007J32WX4,1
A2EPNS38TTLZYN,B0017129DC,0
A1SSKFPX72MSMR,B0002567IW,0
ATY9Z65HYE0W6,B0048IC328,0
A1W867A8DSHFHC,B0048IC328,0
A375ZA7IJH2ZGQ,B0048IC328,0
A2WT4IIHNFJGYT,B0025WIAN0,1
A332AAPB4P75L4,B00821UN4M,0
A3MQSTAAJSUGF9,B00821UN4M,0
AE508CW7ON3EP,B00473RWXY,1
A2M6O8YORUA8PW,B002MV23XM,1
AQ7QJ1GWE2BSR,B002MV23XM,1
A3AER90E4ZWVN6,B000LKZK7C,0
A25YQEBU2FAD3M,B000LKZK7C,0
A1T14KXM4GH14A,B000LKZK7C,0
A1H9VU1FACOXLN,B000LKZK7C,1
AWJ1Z81HHB0MY,B000LKZK7C,0
A2NP8RNW9T5BQF,B000LKZK7C,0
A2JRK3K99168A1,B000LKZK7C,0
A1L4RDILGM7D9E,B000LKZK7C,0
A2VUB6YYTF234O,B000LKZK7C,1
A21BLUM0I2Y3MW,B000LKZK7C,0
A1VKNACW03M5H7,B000LKZK7C,1
A2582KMXLK2P06,B000LKZK7C,1
A34HSMRAQY5XKX,B000LKZK7C,1
AUUWUS51SMMT4,B000LKZK7C,0
A1YZV2UY0QDZTX,B000LKZK7C,1
A3QN14A5DGUA0U,B001D07IPG,1
ABHXONN9HSUZI,B001D07IPG,1
A3OM7Q1IVAGLUW,B001D07IPG,1
A3BUE5AHX4M0FS,B001D07IPG,1
AQX8FF2YCO3J7,B001D07IPG,1
A27UE9HJRZ22YI,B001D07IPG,0
A3MBRJ5X24GXM9,B000H13270,1
A3J6I70Z9Q0HRX,B000H13270,0
A1YLOZQKBX3J1S,B000H13270,0
AVQIRN6E7J7UA,B000H13270,1
A1XM65S80UQ2MD,B001UJEN6C,1
AFUMZHRZJG0H0,B001UJEN6C,1
AIW47KAXVTR0X,B001UJEN6C,1
A1R2P21ZYNJCFJ,B001UJEN6C,0
A37AO20OXS51QA,B001UJEN6C,1
A3R6W1FEYDNT8V,B001UJEN6C,1
A2VBZOK3SVSDWA,B001UJEN6C,1
AREOHWLWVX0A8,B001UJEN6C,1
ADWJAJZTHNYN6,B001UJEN6C,0
A3UD9G34YLWVXE,B001UJEN6C,1
A2Y4IWY1ZXLXH8,B001UJEN6C,1
AHAX3RWULQD6T,B001UJEN6C,1
A2LFHPZFG1OHBZ,B001UJEN6C,1
A297HRGWRID7I6,B001UJEN6C,1
AMYAHFQZI19LS,B001UJEN6C,1
A28VTF9FQ42SBV,B001UJEN6C,1
A2H03V8PAZDU9J,B001UJEN6C,1
AUXHG88OYWCGM,B001UJEN6C,1
ATN552TF5V40Z,B001UJEN6C,0
A3DSWITPB6NBT5,B003EMU7EU,0
A215QEI3FPLVXU,B0064KOUNI,1
AAZ084UMH8VZ2,B003YDP5PA,0
AFLLCB3F28N6A,B003YDP5PA,1
A3T8PIRVS2LX4P,B003YDP5PA,1
A18RVAXFLALN6E,B003YDP5PA,0
AVPSSODZIDABZ,B002X9JNYU,0
A2RXRKRI8YSQWQ,B001EPQ0J0,1
A2KADAQBR8NG80,B001EPQ0J0,1
A2L3IECPFB956F,B001EPQ0J0,1
A137DV4YVGWDCR,B000O9Y62A,1
A89KN0ADLUNPW,B000O9Y62A,1
A1SH7OWQ98P6FI,B00283TPYE,1
AJM8UGFV16NS8,B001FB69YY,1
AVD1K8KU6Z86U,B004OYBN7C,1
AJ7Q49CTJ1BOC,B000JEHAHS,0
A2MMFEZ728S1MA,B000JEHAHS,0
A1GUR2DMGWUIGL,B000JEHAHS,0
A2CU16YU1KEOUY,B000JEHAHS,0
A6Y49ZNS6NPN0,B003VTN95K,1
A3G467T8H2U4F1,B003VTN95K,1
AKG4UJNVSHHAD,B003VTN95K,1
A1J7ZSFU0SO3D4,B003VTN95K,1
A3GLQSR6MTHXGL,B003VTN95K,1
A3KVJ2DVCLO0HB,B003VTN95K,1
A24GM452AKJTT9,B007DJ0O9I,0
A328TUPI6HYZSF,B007DJ0O9I,0
A28D8FT2NNCS2Z,B00469VSJI,0
A2EVOV2OZBQU53,B00469VSJI,0
A1447CDAPZGLYV,B00469VSJI,0
A156LLD3VZJGC2,B002SRAU80,1
A1KZ67VEU7CJQ3,B0067LDV66,1
A26EQ8U96JA92T,B0067LDV66,1
A2CHZ5Q2EF3IR3,B000HKYP9A,1
AD5WAUA14YD6N,B000HKYP9A,1
AHMKE1AJEHHS3,B000HKYP9A,1
A6VEEE9HOL004,B000HKYP9A,1
A3JBI5QDS32UEM,B000HKYP9A,1
AMNCDXFZKL6MZ,B000HKYP9A,1
A2B7A8FJBT0HDX,B000HKYP9A,0
AEIAXBIMAO9T0,B000HKYP9A,1
A2OB1BFAEPAYBM,B00067AD4U,1
A3GT3KCGY9EYF4,B00067AD4U,1
A2LYOWC3FC73XK,B00067AD4U,1
A7DSY3M6P6RG3,B00067AD4U,1
A1DTDSL1J6C05F,B0029OWDAU,1
A19Y7MSOR2J7XP,B000SEJ84M,1
ATBV3QRAVD2PJ,B001LMNXFA,1
A226DRVTNFWM28,B001LMNXFA,1
ASIAOU4JW8LUG,B002J2DO8W,1
A2VOVLKP603R1T,B000U9V5AU,1
A2XADCFYDXH7IV,B001SB099M,1
A1KZUXE70GYNGO,B0041QJSJS,1
A221AFCU6AE0QO,B0041QJSJS,0
A2BAVWMHL130WY,B0041QJSJS,1
A20B2BU1ZPY9AW,B0041QJSJS,0
A2T68P9I05KBFT,B0041QJSJS,1
A2SLZMD0UYRT5X,B00437JI8Q,1
A3UM3M6WSUN5BR,B00437JI8Q,1
A4TLHOUT1PHTL,B00437JI8Q,1
A3DKCBKDEO2GS3,B00437JI8Q,1
A1J87LOAYSMHO9,B00437JI8Q,1
A1OIMIM4FHT4IG,B002O3VHXU,1
A3OXHLG6DIBRW8,B002O3VHXU,1
A2TJG4N8LNJW23,B002O3VHXU,1
A2129VQGGHR150,B002O3VHXU,1
A1HQV09XG1Z0YW,B002O3VHXU,1
A2ZNLPYMZOXLGX,B002O3VHXU,1
A5IWYNX8RHRKL,B0057FTBYO,1
A139RTDNMU3WY5,B0087HW5E2,1
A212PEJ8E3TS3V,B003YXWAF8,1
AS89BWXQRDAMV,B003YXWAF8,1
A3OOAICYUJT8EL,B003YXWAF8,0
AMN6JEQ31G052,B003YXWAF8,1
A35G909LKGM6R1,B003YXWAF8,0
A1KQXO716WOOD6,B003YXWAF8,0
A3AEEQSKFVN9NB,B000UXA3L8,1
A25C2M3QF9G7OQ,B000UXA3L8,1
A1ZZMVHSLQSE7R,B004AVYUOW,1
A37RRNHOYQ7JPH,B001ESOQAM,1
AQDT2YOPW35IU,B001ESOQAM,1
A2JH47KQUPWVRO,B001ESOQAM,1
A2609IIYREBZRT,B001ESOQAM,1
AC8PTTE9SEU9E,B001ESOQA2,1
A2FZRO46DF0UHN,B003XT4AV0,0
A1FERORG6RB1ZP,B003XT4AV0,0
A1H2R3U6I562W,B001FA1MCO,0
A30WKTJDBRD5UA,B001FA1MCO,0
A13T2G4T8LR8XA,B001ELL6O8,0
A72H1W5S6UFMY,B001ELL6O8,1
A1PTPN5SY7C7SW,B001ELL6O8,1
AZ7289G0ILRFF,B001ELL6O8,1
ALSAOZ1V546VT,B001ELL6O8,1
A1ORGHJ9LSZB03,B001ELL6O8,1
A1JM25M2PSVPXE,B001ELL6O8,0
A12T0F58OKHCIW,B001ELL6O8,0
A2APBHKZCMD6DO,B001ELL6O8,0
A3F5EUYWKVWPJ6,B006CGURWM,0
A2VJBGSGUC78FB,B00250I0EG,1
A1T61QP7QHYBRQ,B000C21OOM,1
A2KTYAKU1PEVCI,B003D4O92K,1
A3K24YL6ORL11F,B003D4O92K,1
AVI998S4IX2Y1,B001IZM8A6,1
A2ANZVA56T7RAG,B001IZM8A6,1
ARYNM1E978YX8,B0089PI9OC,1
A28RMYGO9RGA0K,B00061KYVI,1
A3JE18D4XD2PYF,B00061KYVI,1
A29ZSRDOYVO735,B00061KYVI,1
A197O1VYM9B8A3,B003XV5LHK,1
A3UV9TOZW3XXPV,B005WU7V00,1
A250IZTJ5UN2EI,B005CFC9XY,1
A2IJOBHJXEZSS2,B000SEJ842,0
A3U2QAY7SVE9AI,B004X8TK8I,1
A3GIMXLOEPFJBV,B004X8TK8I,0
AMRMK86X3PKXD,B004X8TK8I,1
A1TYA1IYI3LGUC,B004X8TK8I,1
A2NO1TXXS9T0EE,B000G6RYNE,0
A1IRN1M05TPOVT,B000G6RYNE,0
ARONI7W0W677H,B000G6RYNE,1
A1Y3XPZK9ZADFW,B000G6RYNE,1
A1Y3XPZK9ZADFW,B000G6RYNE,1
A1ELZC3WXWILX2,B000G6RYNE,0
A1X5RAIMX4ZSLJ,B000G6RYNE,1
A1IRN1M05TPOVT,B000G6RYNE,1
A1S8ELUE383P8E,B000G6RYNE,1
A2OEUROGZDTXUJ,B000G6RYNE,1
A17V3UVYMI69TE,B000G6RYNE,0
A22PUBSSNP54L,B000G6RYNE,1
A15USNEAJUXOSH,B000G6RYNE,1
A15USNEAJUXOSH,B000G6RYNE,1
A2BLJGGWN8GTXQ,B000G6RYNE,0
A1FXCNUVQ6FOMC,B000G6RYNE,1
A926YP1BSD72Y,B000G6RYNE,1
A33PLZ7SD5MCG0,B000G6RYNE,0
A3EEBE82C3HYRD,B000G6RYNE,1
A35JPD8Q492FJC,B000G6RYNE,0
A391CLP4UMXJQG,B000G6RYNE,1
AYB4ELCS5AM8P,B000G6RYNE,1
A2GOE7ITDGYVE,B000G6RYNE,0
A19G8B2QYETD7W,B000G6RYNE,0
A3PZ4AXTY9J1DZ,B000G6RYNE,1
ACFPHOYVB71V4,B000G6RYNE,1
A1H80WDFOR94Q5,B000G6RYNE,1
A3Q5YZNYGGUP8W,B000G6RYNE,0
AKRLMISQPL8QW,B000G6RYNE,0
A2MUGFV2TDQ47K,B000G6RYNE,0
A1465JH39KR5O5,B000G6RYNE,1
A1L17QW3R7A519,B000G6RYNE,0
AOSFLVLMAG0N5,B000G6RYNE,1
A2H2Q5RW1K56AI,B000G6RYNE,0
A13VD7TJDWVOEC,B000G6RYNE,1
AKKQKYX8ODUAF,B000G6RYNE,1
A3RB0YBBYGXBYE,B000G6RYNE,1
A3492ZW10B65ON,B000G6RYNE,1
A2ZEFDVX4X5TPX,B000G6RYNE,0
A2MMTWKCJET6S,B000G6RYNE,0
A3RMGIKUWGPZOK,B000G6RYNE,1
A1E2Y40TTPL8YK,B000G6RYNE,1
A56JFSLUCHI4J,B000G6RYNE,0
A1DW1FK1H3F2TM,B000G6RYNE,1
A3PJZ8TU8FDQ1K,B000G6RYNE,0
A3PJZ8TU8FDQ1K,B000G6RYNE,0
AU3VZDTQH0J4M,B000G6RYNE,0
A3B0HXAUWCLSZO,B000G6RYNE,1
A17UR3NRLARXCH,B000G6RYNE,1
A31N6KB160O508,B000G6RYNE,1
A339FKUBFG0VLX,B000G6RYNE,1
A3MLESXA2VGWJC,B000G6RYNE,1
A3UCO7B9HP42BG,B000G6RYNE,1
A1DOBB5XZ1KMZ5,B000G6RYNE,1
A3I96LKK3S15D0,B000G6RYNE,1
A2LS9RBSI8SDZF,B000G6RYNE,1
A324FVIOYCWNSB,B000G6RYNE,0
A1RRHET1QIP1YK,B000G6RYNE,1
A12OF4IM7A8YS,B000G6RYNE,1
AUHS7PQNAHNDI,B000G6RYNE,1
A26ONAQEIUEMV4,B000G6RYNE,1
AOHRHPJP38LLT,B000G6RYNE,0
A1AXXMJQ3NDIFK,B000G6RYNE,1
A31N6KB160O508,B000G6RYNE,1
A31N6KB160O508,B000G6RYNE,0
A1WQ3UGXPT15VI,B000G6RYNE,0
A1B05INWIDZ74O,B000G6RYNE,1
A1B05INWIDZ74O,B000G6RYNE,1
A3TEMXOLE1APPZ,B000G6RYNE,1
A2OAYIM13WIXCH,B000G6RYNE,1
A2BFFXK7TEINBE,B000G6RYNE,1
A3N9DN0V2YXAXA,B000G6RYNE,1
A2C5BWOM7329UD,B000G6RYNE,1
APGAA43E3WPN7,B000G6RYNE,1
ABR7HU5H1KNE,B000G6RYNE,1
AJQD2WWJYOYFQ,B000G6RYNE,1
A16YH487W9ZYO0,B000G6RYNE,0
A83YQC1XOU4CS,B000G6RYNE,1
A2LGWBIT9WCTVA,B000G6RYNE,1
A3TX8RH943OLBM,B000G6RYNE,1
A3L4OZ0U0A5UDH,B000G6RYNE,1
A2OEUROGZDTXUJ,B000G6RYNE,1
A30H2335OM7RD6,B000G6RYNE,1
A2SYKMR242D0X6,B000G6RYNE,1
A27YPCR3ZXWVFE,B000G6RYNE,1
A39Y59C6FTC0GL,B000G6RYNE,1
A3I5AT1101AS3A,B000G6RYNE,0
A22LENLDTGQIU7,B000G6RYNE,1
A2ZCD6KO2YY9IZ,B000G6RYNE,1
A2C18CH1YC6BYT,B000G6RYNE,0
A2M8JQ3AME7878,B000G6RYNE,0
A3B6TOEXSQVO24,B000G6RYNE,0
A16S0NQ3MWJXFL,B000G6RYNE,1
A1UM73T71CFPSY,B000G6RYNE,1
A38KP1POQ191WT,B000G6RYNE,1
A1AVLKAXW55QQA,B000G6RYNE,1
A2DQBXU2LEVWWA,B000G6RYNE,1
A4NDPXCYKRCY2,B000G6RYNE,0
A3TK2IOP8UQ087,B000G6RYNE,1
AYBYYDVV5ABJE,B000G6RYNE,0
A3MFU0GVZUVH3K,B000G6RYNE,1
A27C44BIRQH3QW,B000G6RYNE,1
ACYR6O588USK,B000G6RYNE,1
A13SOXNMWXQVNU,B000G6RYNE,0
A1MFG9E45RX5OW,B000G6RYNE,1
A2L9028WTVFL1I,B000G6RYNE,1
A1BXG0K7UD9CTD,B000G6RYNE,0
AY1EF0GOH80EK,B000G6RYNE,1
AWLK6NSSV0YNA,B000G6RYNE,1
A15U6JW86FB9OV,B000G6RYNE,1
ALCKGM3XF391,B000G6RYNE,1
A1LERBW69A3FDS,B000G6RYNE,0
A3CN9CCJUNIPKT,B000G6RYNE,0
A3P8OWYR65G9UF,B000G6RYNE,0
A2EMS62FCYODRS,B000G6RYNE,1
A18VDAH788BOAC,B000G6RYNE,0
A2NI99G9BANORP,B000G6RYNE,0
A2A1XYSB692L6J,B000G6RYNE,0
A3RMGIKUWGPZOK,B000G6RYNE,0
A2TN9C5E4A0I3F,B000G6RYNE,1
A2LN5DDGT21310,B000G6RYNE,1
A3GJQ3W0T0KWEO,B000G6RYNE,0
A1PGMT8XLL4FPM,B000G6RYNE,0
A4XCTURC8URLE,B000G6RYNE,0
A21D8LH2CD2EIZ,B000G6RYNE,0
A14SOW889A4TAT,B000G6RYNE,0
A6UFSCD6O8JMT,B000G6RYNE,0
A14HZ5EMD2WCG,B000G6RYNE,0
A3ARC3UIY3Z1KQ,B000G6RYNE,0
A2B5OI74EHGVH1,B000G6RYNE,0
ATZ0P4653KL13,B000G6RYNE,0
A2GDBBZMMBX1L,B000G6RYNE,1
A35KU4XNOVV194,B000G6RYNE,0
A3D7FUBG14QWKX,B000G6RYNE,0
APA1GLNHF6K9H,B000G6RYNE,0
A31MZR41SM9JU5,B000G6RYNE,0
A1RUS8VOWCIC28,B000G6RYNE,0
A10RJEQN64ATXU,B000G6RYNE,1
A2OLJKXJBAYBTY,B000G6RYNE,0
A3UFRBCC1CSCSJ,B000G6RYNE,0
AR7TAEEUDHMUB,B000G6RYNE,0
A320QA9HJFUOZO,B000G6RYNE,1
